, depends-no-test_1, depends-no-test_2, depends-no-test_3, depends-no-test_4, depends-no-test_5, depends-no-test_6, depends-no-test_7, depends-no-test_8, depends-no-test_9, depends-no-test_10, depends-no-test_11, depends-no-test_12, depends-no-test_13, depends-no-test_14, depends-no-test_15, depends-no-test_16, depends-no-test_17, depends-no-test_18, depends-no-test_19, depends-no-test_20, depends-no-test_21, depends-no-test_22, depends-no-test_23, depends-no-test_24, depends-no-test_25, depends-no-test_26, depends-no-test_27, depends-no-test_28, depends-no-test_29, depends-no-test_30, depends-no-test_31, depends-no-test_32, depends-no-test_33, depends-no-test_34, depends-no-test_35, depends-no-test_36, depends-no-test_37, depends-no-test_38, depends-no-test_39, depends-no-test_40, depends-no-test_41, depends-no-test_42, depends-no-test_43, depends-no-test_44, depends-no-test_45, depends-no-test_46, depends-no-test_47, depends-no-test_48, depends-no-test_49, depends-no-test_50, depends-no-test_51, depends-no-test_52, depends-no-test_53, depends-no-test_54, depends-no-test_55, depends-no-test_56, depends-no-test_57, depends-no-test_58, depends-no-test_59, depends-no-test_60, depends-no-test_61, depends-no-test_62, depends-no-test_63, depends-no-test_64, depends-no-test_65, depends-no-test_66, depends-no-test_67, depends-no-test_68, depends-no-test_69, depends-no-test_70, depends-no-test_71, depends-no-test_72, depends-no-test_73, depends-no-test_74, depends-no-test_75, depends-no-test_76, depends-no-test_77, depends-no-test_78, depends-no-test_79, depends-no-test_80, depends-no-test_81, depends-no-test_82, depends-no-test_83, depends-no-test_84, depends-no-test_85, depends-no-test_86, depends-no-test_87, depends-no-test_88, depends-no-test_89, depends-no-test_90, depends-no-test_91, , overall
function, 0.08435628550723498, 0.08490307532690441, 0.17014588823807442, 0.15732269115530118, 0.18828756561681653, 0.17241349494487387, 0.192414698771317, 0.16485798192657483, 0.18990256826902566, 0.213301554589622, 0.20798545589036044, 0.1987095884113773, 0.21460876558302264, 0.21653905373063953, 0.21772436068304388, 0.22453089462632467, 0.22819860255659286, 0.23113935225240836, 0.23663161468736418, 0.23456570070210234, 0.23388860376756582, 0.23198359329714754, 0.23538430621143172, 0.22564450671571187, 0.23607451485947137, 0.24120811270065023, 0.27646145498912694, 0.23154739421163792, 0.2388618990918512, 0.23824792617049773, 0.23766002968752384, 0.24120811270065023, 0.23840204771213827, 0.23703069988305575, 0.24101013596657841, 0.23908272831905433, 0.24101013596657841, 0.23880257465289761, 0.2426024849383409, 0.24088229463460392, 0.23517214661721653, 0.23796161569181057, 0.24198074038502893, 0.23861045754196586, 0.24149707792620292, 0.2387462524696563, 0.23880257465289761, 0.24509296541105408, 0.24607592373468407, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.21238608949106255
generator, 0.08331857162427009, 0.06708690806105984, 0.13444226274778967, 0.1243099013412264, 0.148777067908792, 0.13623403203378973, 0.15203815829245196, 0.1302639772947696, 0.15005317638931473, 0.16854209022391653, 0.16434152830896, 0.1570121204358871, 0.1695749944313674, 0.1711002285055387, 0.17203680916806374, 0.17741505153571874, 0.1803131230574549, 0.18263678216773035, 0.18697654140027178, 0.18534414138345637, 0.18480912731452215, 0.18330386661822543, 0.18599096969127923, 0.17829498187474063, 0.1865363440953947, 0.19059270136004716, 0.27306054789344547, 0.18295920009309394, 0.1887388201424462, 0.18825368406500462, 0.18778915251357572, 0.19059270136004716, 0.18837546455003953, 0.18729188206053413, 0.19043626831088178, 0.18891331028906963, 0.19043626831088178, 0.1886919444177857, 0.19169447678752932, 0.190335253363525, 0.18582332993103987, 0.18802745333441392, 0.19120319988707657, 0.18854014140112924, 0.19082102976210863, 0.1886474409517527, 0.1886919444177857, 0.19366235173030924, 0.19443904485280586, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23049294079265717, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.1728324048085165
generic, 0.013387218081094108, 0.01616879138272648, 0.03240228178964863, 0.02996025483488123, 0.03585715071801427, 0.03283412079711852, 0.03664311465073304, 0.031395262271535294, 0.03616470896446856, 0.04062077050203109, 0.03960838207549425, 0.03784190229152853, 0.040869713449787945, 0.041237314107917186, 0.041463041865882726, 0.042759266142148485, 0.04345773794836921, 0.044017769115171836, 0.045063705851716006, 0.044670276849129914, 0.04454133170741094, 0.04417854488538469, 0.04482617063335546, 0.04297134045730439, 0.04495761274658561, 0.04593524603274448, 0.04387402511504134, 0.04409547590363361, 0.04548843726599579, 0.04537151334961485, 0.045259555384002365, 0.04593524603274448, 0.04540086398320233, 0.04513970692998351, 0.045897543693936185, 0.045530491593146, 0.045897543693936185, 0.04547713962484858, 0.04620078781358433, 0.045873197816960275, 0.04478576733576581, 0.04531698888883699, 0.04608238388136937, 0.04544055318229927, 0.04599027605881638, 0.045466413727965074, 0.04547713962484858, 0.04667507050653753, 0.046862263349806095, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1263431200670786, 0.16806422799587367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2966524775421052, 0, 0, 0, 0, 0, 0, 0.2830528505358527, 0, 0, 0, 0, , 0.04557272365597699
gppparser, 0.03123103004653324, 0.037720160113264435, 0.07559125652684132, 0, 0.08365111740719855, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3358259881087864, 0, 0.3738249543438701, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.005159176262940791
handler, 0.14816666432745476, 0.17895248070757389, 0.1344828882750812, 0.08289831005953949, 0.14882202510237943, 0.09085013266318885, 0.10138940061107674, 0.08686889349005807, 0.10006567946341724, 0.16859301997730078, 0.109594125829272, 0.15705956608321184, 0.11308415753728962, 0.11410128751510978, 0.11472586329966171, 0.17746866250499865, 0.06012253658696906, 0.12179464735361294, 0.06234434721459949, 0.12360009890080496, 0.18486497261265972, 0, 0.18604717211647454, 0, 0.12439514088058098, 0.12710019621896781, 0, 0, 0, 0, 0, 0.12710019621896781, 0, 0, 0.12699587600574783, 0, 0.12699587600574783, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06457362409342728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4580324236299114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.06276997786577962
helper, 0.24268295495086573, 0.29310720472131624, 0, 0.39499512990627567, 0, 0.43288409531539257, 0.06038771996185455, 0, 0.05959930912708615, 0, 0.06527446991652597, 0.062363317643331716, 0.06735313944382897, 0.06795894399435612, 0.06833094252028839, 0.07046711542341054, 0.21485458327565615, 0, 0, 0.07361645413321347, 0, 0, 0, 0.21244983937542794, 0.0740899826494417, 0, 0, 0, 0.07496477953099956, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.48888220639957586, 0, 0, 0, 0, 0, 0, 0.46647007044805905, 0, 0, 0, 0, , 0.049012174497937516
id, 0.02811876183574499, 0.033961230130761765, 0.06805835529522976, 0.06292907646212045, 0.0753150262467266, 0.06896539797794954, 0.07696587950852679, 0.06594319277062992, 0.07596102730761026, 0.08532062183584879, 0.08319418235614418, 0.07948383536455092, 0.08584350623320905, 0.08661562149225581, 0.08708974427321754, 0.08981235785052986, 0.09127944102263713, 0.09245574090096334, 0.09465264587494567, 0.09382628028084092, 0.09355544150702633, 0.09279343731885902, 0.09415372248457268, 0.09025780268628474, 0.09442980594378854, 0.09648324508026009, 0.09215381832970898, 0.09261895768465517, 0.09554475963674047, 0.0952991704681991, 0.09506401187500953, 0.09648324508026009, 0.0953608190848553, 0.09481227995322229, 0.09640405438663135, 0.09563309132762172, 0.09640405438663135, 0.09552102986115904, 0.09704099397533636, 0.09635291785384156, 0.0940688586468866, 0.09518464627672422, 0.09679229615401155, 0.09544418301678634, 0.09659883117048115, 0.09549850098786251, 0.09552102986115904, 0.09803718616442163, 0.09843036949387361, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.08426654562803292
identifier, 0.03416971343394279, 0.041269438114346024, 0, 0.07647095280845108, 0, 0.08380624650295589, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0034394508419605275
ileading, 0.013886428604045015, 0.01677172701526496, 0.03361056568694742, 0.0310774753353066, 0.037194266977198, 0.03405850800844743, 0.03800953957311299, 0.0325659943236924, 0.03751329409732868, 0.04213552255597913, 0.04108538207724, 0.03925303010897178, 0.04239374860784185, 0.04277505712638467, 0.043009202292015936, 0.044353762883929684, 0.04507828076436372, 0.04565919554193259, 0.046744135350067946, 0.04633603534586409, 0.04620228182863054, 0.045825966654556356, 0.04649774242281981, 0.04457374546868516, 0.04663408602384868, 0.04764817534001179, 0.04551009131557424, 0.045739800023273484, 0.04718470503561155, 0.047063421016251154, 0.04694728812839393, 0.04764817534001179, 0.047093866137509884, 0.04682297051513353, 0.047609067077720446, 0.04722832757226741, 0.047609067077720446, 0.047172986104446424, 0.04792361919688233, 0.04758381334088125, 0.046455832482759966, 0.04700686333360348, 0.04780079997176914, 0.04713503535028231, 0.04770525744052716, 0.047161860237938176, 0.047172986104446424, 0.04841558793257731, 0.048609761213201465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3409015819677641, 0, 0, 0, 0, 0, 0, 0, , 0.04299313552450659
impl, 0.014059380917872495, 0.016980615065380882, 0.03402917764761488, 0.03146453823106023, 0.0376575131233633, 0.03448269898897477, 0.038482939754263396, 0.03297159638531496, 0.03798051365380513, 0.042660310917924396, 0.04159709117807209, 0.03974191768227546, 0.042921753116604525, 0.043307810746127905, 0.04354487213660877, 0.04490617892526493, 0.045639720511318566, 0.04622787045048167, 0.04732632293747283, 0.04691314014042046, 0.04677772075351316, 0.04639671865942951, 0.04707686124228634, 0.04512890134314237, 0.04721490297189427, 0.04824162254013004, 0.04607690916485449, 0.046309478842327584, 0.047772379818370236, 0.04764958523409955, 0.047532005937504763, 0.04824162254013004, 0.04768040954242765, 0.047406139976611146, 0.04820202719331568, 0.04781654566381086, 0.04820202719331568, 0.04776051493057952, 0.04852049698766818, 0.04817645892692078, 0.0470344293234433, 0.04759232313836211, 0.04839614807700578, 0.04772209150839317, 0.04829941558524058, 0.04774925049393126, 0.04776051493057952, 0.049018593082210814, 0.049215184746936806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.04213327281401646
import, 0.1606466169731293, 0.19402549659271778, 0.19441369073789178, 0.11984101933952492, 0.17928575359007135, 0.09850236239135556, 0.1832155732536652, 0.12558104908614118, 0.14465883585787423, 0.20310385251015545, 0.11882514622648274, 0.1513676091661141, 0.12260914034936383, 0.12371194232375156, 0.12438912559764817, 0.12827779842644546, 0.08691547589673843, 0.1320533073455155, 0.09012741170343201, 0.08934055369825983, 0.08908266341482188, 0.22089272442692345, 0.08965234126671091, 0.08594268091460879, 0.08991522549317121, 0.09187049206548896, 0.08774805023008268, 0.17638190361453443, 0.09097687453199158, 0.0907430266992297, 0.18103822153600946, 0.09187049206548896, 0.09080172796640466, 0.18055882771993403, 0.09179508738787237, 0.091060983186292, 0.09179508738787237, 0.09095427924969716, 0.09240157562716866, 0.09174639563392055, 0.08957153467153162, 0.09063397777767399, 0.1382471516441081, 0.09088110636459854, 0.09198055211763276, 0.09093282745593015, 0.09095427924969716, 0.09335014101307507, 0.09372452669961219, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1263431200670786, 0.16806422799587367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5701017006200063, 0, 0, 0, 0, 0, 0, 0, 0, 0.500613504411647, 0, 0, 0, 0, 0, , 0.13929775909940137
imported, 0.014059380917872495, 0.016980615065380882, 0.03402917764761488, 0.03146453823106023, 0.0376575131233633, 0.03448269898897477, 0.038482939754263396, 0.03297159638531496, 0.03798051365380513, 0.042660310917924396, 0.04159709117807209, 0.03974191768227546, 0.042921753116604525, 0.043307810746127905, 0.04354487213660877, 0.04490617892526493, 0.045639720511318566, 0.04622787045048167, 0.04732632293747283, 0.04691314014042046, 0.04677772075351316, 0.04639671865942951, 0.04707686124228634, 0.04512890134314237, 0.04721490297189427, 0.04824162254013004, 0.04607690916485449, 0.046309478842327584, 0.047772379818370236, 0.04764958523409955, 0.047532005937504763, 0.04824162254013004, 0.04768040954242765, 0.047406139976611146, 0.04820202719331568, 0.04781654566381086, 0.04820202719331568, 0.04776051493057952, 0.04852049698766818, 0.04817645892692078, 0.0470344293234433, 0.04759232313836211, 0.04839614807700578, 0.04772209150839317, 0.04829941558524058, 0.04774925049393126, 0.04776051493057952, 0.049018593082210814, 0.049215184746936806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.04213327281401646
in, 0.11247504734297996, 0.13584492052304706, 0.13611671059045952, 0.1258581529242409, 0.11297253937008991, 0.10344809696692431, 0.15393175901705358, 0.13188638554125984, 0.15192205461522051, 0.12798093275377317, 0.16638836471228835, 0.15896767072910184, 0.1716870124664181, 0.17323124298451162, 0.17417948854643509, 0.1347185367757948, 0.1369191615339557, 0.13868361135144502, 0.1419789688124185, 0.1407394204212614, 0.1403331622605395, 0.13919015597828852, 0.14123058372685904, 0.13538670402942712, 0.14164470891568282, 0.14472486762039014, 0.13823072749456347, 0.13892843652698275, 0.14331713945511074, 0.14294875570229865, 0.1425960178125143, 0.14472486762039014, 0.14304122862728297, 0.14221841992983345, 0.14460608157994703, 0.1434496369914326, 0.14460608157994703, 0.19104205972231808, 0.14556149096300455, 0.14452937678076236, 0.14110328797032992, 0.19036929255344845, 0.14518844423101734, 0.19088836603357268, 0.14489824675572174, 0.19099700197572503, 0.19104205972231808, 0.14705577924663243, 0.14764555424081044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.14789638620430268
included, 0.027283479461564016, 0.03295239421190319, 0, 0, 0, 0, 0.07467956822133899, 0, 0.07370456567514715, 0, 0.08072285610919158, 0, 0.08329348044923787, 0.08404265962487935, 0.08450269834323376, 0, 0, 0.08970929526379284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5880001828947437, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.008598627104901318
inferer, 0.014059380917872495, 0.016980615065380882, 0.03402917764761488, 0.03146453823106023, 0.0376575131233633, 0.03448269898897477, 0.038482939754263396, 0.03297159638531496, 0.03798051365380513, 0.042660310917924396, 0.04159709117807209, 0.03974191768227546, 0.042921753116604525, 0.043307810746127905, 0.04354487213660877, 0.04490617892526493, 0.045639720511318566, 0.04622787045048167, 0.04732632293747283, 0.04691314014042046, 0.04677772075351316, 0.04639671865942951, 0.04707686124228634, 0.04512890134314237, 0.04721490297189427, 0.04824162254013004, 0.04607690916485449, 0.046309478842327584, 0.047772379818370236, 0.04764958523409955, 0.047532005937504763, 0.04824162254013004, 0.04768040954242765, 0.047406139976611146, 0.04820202719331568, 0.04781654566381086, 0.04820202719331568, 0.04776051493057952, 0.04852049698766818, 0.04817645892692078, 0.0470344293234433, 0.04759232313836211, 0.04839614807700578, 0.04772209150839317, 0.04829941558524058, 0.04774925049393126, 0.04776051493057952, 0.049018593082210814, 0.049215184746936806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.04213327281401646
item, 0.03123103004653324, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0672452149987975, 0, 0, 0.21108862421772598, 0.2777548176202422, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3935450998118819, 0, 0.5834846493026034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.005159176262940791
java, 0.1591412336206465, 0.19220732725911308, 0, 0.35615404822196384, 0, 0.13010575851408746, 0, 0, 0, 0, 0, 0.22492376596638058, 0, 0, 0, 0.08471715733314517, 0, 0, 0, 0, 0.08824788979165911, 0, 0.08881222932039717, 0, 0, 0, 0, 0, 0, 0, 0, 0.09100959432642905, 0, 0, 0, 0, 0, 0.09010196713507312, 0, 0, 0, 0, 0.09130111243223978, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.024936018604213822
jcell, 0.03123103004653324, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0672452149987975, 0, 0, 0.21108862421772598, 0.2777548176202422, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3935450998118819, 0, 0.5834846493026034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.005159176262940791
jdata, 0.03416971343394279, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07357265267553481, 0, 0, 0.23095100571252483, 0.3038901537618108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0034394508419605275
jdep, 0.03257735224688828, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07014405393192383, 0, 0, 0.22018833372469032, 0.2897284053200564, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4105102304504883, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.004299313552450659
jruby, 0.06515470449377656, 0.0786924376805974, 0, 0, 0, 0, 0.17833961412578728, 0, 0, 0, 0.19277137445381118, 0, 0.09945509539158226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.007738764394411186
json, 0.0361186060196715, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0777689184004124, 0, 0, 0.24412345164391563, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0025795881314703956
kotlin, 0.12492412018613296, 0.15088064045305774, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.35312537088007556, 0, 0, 0, 0.19950611360235793, 0, 0, 0, 0, 0.1039104360921164, 0, 0.10457493658809014, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.01375780336784211
lang, 0.04217814275361749, 0.05094184519614265, 0.03402917764761488, 0.03146453823106023, 0.0376575131233633, 0.03448269898897477, 0.038482939754263396, 0.03297159638531496, 0.03798051365380513, 0.042660310917924396, 0.04159709117807209, 0.03974191768227546, 0.042921753116604525, 0.043307810746127905, 0.04354487213660877, 0.04490617892526493, 0.045639720511318566, 0.04622787045048167, 0.04732632293747283, 0.04691314014042046, 0.04677772075351316, 0.04639671865942951, 0.04707686124228634, 0.04512890134314237, 0.04721490297189427, 0.04824162254013004, 0.04607690916485449, 0.046309478842327584, 0.047772379818370236, 0.04764958523409955, 0.047532005937504763, 0.04824162254013004, 0.0953608190848553, 0.047406139976611146, 0.04820202719331568, 0.04781654566381086, 0.04820202719331568, 0.04776051493057952, 0.09704099397533636, 0.04817645892692078, 0.0470344293234433, 0.04759232313836211, 0.04839614807700578, 0.04772209150839317, 0.04829941558524058, 0.04774925049393126, 0.04776051493057952, 0.049018593082210814, 0.049215184746936806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.04729244907695725
leading, 0.02777285720809003, 0.01677172701526496, 0.03361056568694742, 0.0310774753353066, 0.037194266977198, 0.03405850800844743, 0.03800953957311299, 0.0325659943236924, 0.03751329409732868, 0.04213552255597913, 0.04108538207724, 0.03925303010897178, 0.04239374860784185, 0.04277505712638467, 0.043009202292015936, 0.044353762883929684, 0.04507828076436372, 0.04565919554193259, 0.046744135350067946, 0.04633603534586409, 0.04620228182863054, 0.045825966654556356, 0.04649774242281981, 0.04457374546868516, 0.04663408602384868, 0.04764817534001179, 0.04551009131557424, 0.045739800023273484, 0.04718470503561155, 0.09412684203250231, 0.04694728812839393, 0.04764817534001179, 0.047093866137509884, 0.04682297051513353, 0.047609067077720446, 0.04722832757226741, 0.047609067077720446, 0.047172986104446424, 0.04792361919688233, 0.04758381334088125, 0.046455832482759966, 0.04700686333360348, 0.04780079997176914, 0.04713503535028231, 0.04770525744052716, 0.047161860237938176, 0.047172986104446424, 0.04841558793257731, 0.048609761213201465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3409015819677641, 0, 0, 0, 0, 0, 0, 0, , 0.044712860945486856
level, 0.038631165557002134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.489483600401505, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0017197254209802637
list, 0.03257735224688828, 0.0393462188402987, 0, 0.07290728882207728, 0, 0.07990074655130965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10456933517618144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.004299313552450659
listener, 0.11614439389642021, 0.1402766776345031, 0, 0.06498205261356256, 0, 0.07121530096847999, 0, 0.06809450039691525, 0.07843915325937814, 0, 0, 0.08207688817260853, 0, 0, 0, 0.09274236475890883, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.012038077946861845
