, fg_001, fg_002, fg_003, fg_004, fg_005, fg_006, fg_007, fg_008, fg_009, fg_010, fg_011, fg_012, fg_013, fg_014, fg_015, fg_016, fg_017, fg_018, fg_019, fg_020, fg_021, fg_022, fg_023, fg_024, fg_025, fg_026, fg_027, fg_028, fg_029, fg_030, fg_031, fg_032, fg_033, fg_034, fg_035, fg_036, fg_037, fg_038, fg_039, fg_040, fg_041, fg_042, fg_043, fg_044, fg_045, fg_046, fg_047, fg_048, fg_049, fg_050, fg_051, fg_052, fg_053, fg_054, fg_055, fg_056, fg_057, fg_058, fg_059, fg_060, fg_061, fg_062, fg_063, fg_064, fg_065, fg_066, fg_067, fg_068, fg_069, fg_070, fg_071, fg_072, fg_073, fg_074, fg_075, fg_076, fg_077, fg_078, fg_079, fg_080, fg_081, fg_082, fg_083, fg_084, fg_085, fg_086, fg_087, fg_088, fg_089, fg_090, fg_091, fg_092, fg_093, fg_094, fg_095, fg_096, fg_097, fg_098, fg_099, fg_100, fg_101, fg_102, fg_103, fg_104, fg_105, fg_106, fg_107, fg_108, fg_109, fg_110, fg_111, fg_112, fg_113, fg_114, fg_115, fg_116, fg_117, , 
extension, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8119751411770101, 0, 0, 0.6423527159117798, 0.7160329337932325, 0, 0, 0.1497469232599302, 0, 0.13574113117588849, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06921969133995655, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.057288309500708706, 0, 0, 0.6014693589813056, , 0.013455301544194692
extractor, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08013916516513196, 0, 0.07264376919533806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03704388815617538, 0, 0, 0, 0, 0, 0, 0.7195558608033829, 0.0898466635138531, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.030658641908384233, 0, 0, 0, , 0.0050457380790730096
file, 0.24038560418851834, 0, 0, 0, 0.6346069587728936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6385916109633129, 0.6385916109633129, 0.6541141399564563, 0.2395118337114399, 0.23605794649198522, 0.2308765360165648, 0.2371998035873421, 0.2700282488603143, 0.23312511258746121, 0, 0, 0, 0, 0.27118353290918656, 0.5157499869809793, 0.23647969137116095, 0.23336869095851623, 0.23171001523395385, 0.2517009574002482, 0.23321279435905642, 0.15171315745444994, 0.22703675191849232, 0.19276646302027828, 0.23243376060591023, 0.11421669536945397, 0.23589660180789077, 0.23002061486690684, 0.23004110761836166, 0, 0, 0.221333107346177, 0.18708895586833887, 0, 0.37518065816765417, 0.2705850858437348, 0.13427977813393066, 0.149682162314618, 0.27558416392476404, 0.29609103627879707, 0.31303648499469855, 0.23336869095851623, 0.2837582612548712, 0.2987748022248769, 0.30246176196798935, 0.2333228860226464, 0.28578096819648013, 0.28425960951083834, 0.3080995591071101, 0.28198775289245126, 0.2647970062485932, 0.28599533705249075, 0.23151902848104575, 0.23589660180789077, 0.23157904993696768, 0.2301418140705323, 0.23425543463573048, 0.23197453230555065, 0.23605794649198522, 0, 0.2456688758093102, 0.2340113030904738, 0, 0, 0.22520968391839166, 0, 0, 0.2228956339092037, 0, 0.17594583159242014, 0.23249970558483948, 0.27199890506382, 0, 0.37518065816765417, 0.08245417292158762, 0, 0, 0, 0, 0, 0.11118138181805302, 0, 0, 0, 0, 0, 0, 0, 0, 0.08060249931401371, 0.10676225818696461, 0, 0, 0.025725015996860414, 0, 0, 0, 0.2336555243883608, 0.19366307361396118, 0, 0.22753942604815391, 0.22945226027019738, 0.23604909746040528, 0, , 0.31704054263508746
filename, 0.08012853472950612, 0, 0, 0, 0, 0.7071067811865475, 0, 0, 0, 0.2107387964430553, 0, 0, 0.6505247787071305, 0.18650647986525057, 0, 0, 0, 0.0798372779038133, 0.07868598216399508, 0.07695884533885494, 0.07906660119578071, 0, 0.07770837086248708, 0.14845947524842515, 0, 0, 0, 0.07748100940262473, 0, 0.078826563790387, 0.07778956365283875, 0.07723667174465129, 0.06292523935006206, 0.07773759811968547, 0, 0.07567891730616412, 0.05507613229150808, 0.07747792020197009, 0, 0.07863220060263026, 0.07667353828896895, 0.06572603074810333, 0, 0, 0.07377770244872568, 0.053453987390953965, 0, 0, 0, 0, 0, 0.0787383325499326, 0, 0.0626072969989397, 0.07778956365283875, 0.05675165225097424, 0, 0.07561544049199734, 0.07777429534088215, 0.07144524204912003, 0.07106490237770959, 0.06846656869046892, 0.07049693822311281, 0.07565628749959806, 0.06355451934499794, 0.02893987856013072, 0.07863220060263026, 0.0771930166456559, 0.07671393802351077, 0.07808514487857683, 0.07732484410185023, 0.07868598216399508, 0, 0.07019110737408864, 0.07800376769682461, 0, 0, 0.0750698946394639, 0, 0, 0.07429854463640125, 0, 0.058648610530806715, 0.07749990186161317, 0.07771397287537715, 0.15449792899663575, 0, 0.08245417292158762, 0, 0, 0, 0, 0, 0.11118138181805302, 0.09525139563316615, 0.11044021137266694, 0.10709602684287174, 0.10445529801116225, 0.09795357688994559, 0, 0, 0, 0.08060249931401371, 0.10676225818696461, 0.1018161738344916, 0.1018161738344916, 0.025725015996860414, 0.3957718221975474, 0.3957718221975474, 0.4183902088214402, 0.07788517479612027, 0, 0, 0.05987879632846156, 0.07648408675673248, 0.07868303248680177, 0, , 0.10764241235355754
folder, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8444283031182865, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037450415347147416, 0, 0, 0, , 0.0016819126930243365
formal, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07118031480259814, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.038536875672022755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09893731140979241, 0, 0.07809757071601112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03189428351892673, 0, 0, 0, , 0.004204781732560841
format, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.33150824963481007, 0, 0.353846018750409, 0, 0, 0, 0, 0, 0, 0.4087643588065351, 0.2369730222225082, 0.45959472249360883, 0.44826222893275014, 0.4203605709298762, 0, 0, 0, 0.3458996976504651, 0, 0.4369366216309713, 0.4369366216309713, 0.4967865635674086, 0, 0, 0, 0, 0, 0, 0.23126890542808307, 0, 0, 0, , 0.030274428474438057
fullname, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3241010641153011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07549338194248575, 0, 0, 0, 0, 0, 0, 0.035144412287499115, 0, 0, 0, , 0.0025228690395365048
function, 0.24655831913217924, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.245662111637296, 0.2421195341598485, 0.23680507341305745, 0.24329071230535654, 0, 0.23911138980680222, 0, 0, 0, 0, 0.2384117905994994, 0, 0.24255210876789624, 0.239361222877909, 0.23765995503363024, 0.1936231742851064, 0.23920132310499628, 0, 0.2328666898470068, 0.16947119584723086, 0.2384022850204514, 0, 0.24195404640426707, 0.23592717358755938, 0.2022413079084414, 0, 0, 0.22701658487327223, 0.16447979894449702, 0, 0, 0, 0, 0, 0.2422806181383119, 0, 0.19264485449006347, 0.239361222877909, 0.17462682968320403, 0, 0.2326713694576142, 0.23931424174509888, 0.21983952220127292, 0.21866920365746315, 0.21067403952981226, 0.21692155798095808, 0.2327970571364119, 0.19555949095854439, 0.08904902401825314, 0.24195404640426707, 0.23752562675886288, 0.23605148499142622, 0.24027073670380172, 0.23793126447736684, 0.2421195341598485, 0, 0.21598050570377966, 0.2400203362538712, 0, 0, 0.2309927056849114, 0, 0, 0.22861923460048764, 0, 0.18046383701795987, 0.28616390803220615, 0.23912862739746324, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23965542172801127, 0, 0, 0.0884395977492424, 0.2353442245606874, 0.24211045789939745, 0, , 0.2119209993210664
generator, 0.19312053945378824, 0, 0, 0.703376123801892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2247528431962023, 0, 0, 0, 0.19241857135356932, 0.1896437938651864, 0.18548116195749542, 0.19056113689402068, 0, 0.18728761921952894, 0, 0, 0, 0, 0.1867396475396793, 0, 0.18998261448155915, 0.18748330475808778, 0.18615076094046723, 0.15165828514854746, 0.18735806083806053, 0, 0.18239636335273252, 0.1327408820724083, 0.18673220215085595, 0, 0.18951417307306156, 0.1847935336167308, 0.1584085688959437, 0, 0, 0.17781417998789847, 0.12883129481582434, 0, 0, 0, 0, 0, 0.18976996533215498, 0, 0.15089200134501565, 0.18748330475808778, 0.13677911039556448, 0, 0.18224337569813384, 0.1874465060739291, 0.1721926368990721, 0.17127596716629317, 0.16501363371598374, 0.16990709720883776, 0.18234182247704417, 0.15317493452320205, 0.06974899738434305, 0.18951417307306156, 0.18604554628383638, 0.1848909024074474, 0.188195695243695, 0.1863632681733107, 0.1896437938651864, 0, 0.16917000375337224, 0.18799956529707526, 0, 0, 0.18092853686208507, 0, 0, 0.1790694796710107, 0, 0.14135103483620545, 0.23348147613167128, 0.2341264010295101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1877137404653006, 0, 0, 0.08658956878095368, 0.18433692995825426, 0.1896366847466594, 0, , 0.17323700738150666
generic, 0.046803627292718746, 0.7142506152552905, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04663350218108149, 0.045961022434733344, 0.044952189956761895, 0.0461833446245044, 0, 0.04538999296130805, 0, 0.3015215743105736, 0, 0, 0.045257189571553724, 0, 0.046043137127932995, 0.04543741822761679, 0.045114470267925255, 0.036755064344898405, 0.04540706480291005, 0.17723339384327702, 0.04420457520496606, 0.03217034702054765, 0.045255385148241095, 0.1334295119391326, 0.045929608255479516, 0.04478554015002418, 0.038391025830542616, 0, 0, 0.04309406255312093, 0.0312228410465945, 0, 0, 0, 0, 0, 0.04599160065459373, 0, 0.03656935203463671, 0.04543741822761679, 0.03314902973288093, 0, 0.04416749796198364, 0.04542849990177171, 0.0417316564191926, 0.04150949740573476, 0.03999179285903042, 0.0411777456434305, 0.044191356979576074, 0.03712263111053524, 0.016903981766262465, 0.045929608255479516, 0.04508897102486903, 0.04480913791235196, 0.04561006925101152, 0.04516597234715072, 0.045961022434733344, 0, 0.04099910774470111, 0.04556253628041971, 0, 0, 0.04384884088383715, 0, 0.3178208881591701, 0.0433982900510102, 0, 0.03425705608852104, 0.04526822478656324, 0.045393265135500196, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0454932653528673, 0, 0, 0.013990246423722187, 0.044674880209283174, 0.04595929950803244, 0, , 0.04625259905816925
gppparser, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41936912456476594, 0, 0, 0.33176249182115974, 0.36981686923214263, 0, 0, 0.07734132848297866, 0, 0.07010761347465151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03575060354409627, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02958828045927843, 0, 0, 0, , 0.005886694425585178
handler, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06331026382980254, 0.12479459273427272, 0.18308307586500863, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09979833003839478, 0, 0, 0, 0.08734978340071733, 0, 0, 0.12470929611774009, 0, 0.15636050438097612, 0, 0, 0.17551522031147787, 0.08477708993418959, 0, 0, 0, 0, 0, 0, 0.46959520957201684, 0.14894111853797404, 0, 0.13501069316698638, 0, 0.11992476729786979, 0, 0.1133109054385194, 0.11270769336580955, 0.10858678154175516, 0.11180691214136164, 0, 0.10079635711417274, 0.18359256677580787, 0.12470929611774009, 0.12242677551062621, 0.12166696518743937, 0, 0.061317925776282825, 0.12479459273427272, 0, 0.1669828046384569, 0, 0, 0, 0.05952977055437574, 0, 0, 0, 0, 0.09301567146189889, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15194675942466598, 0.18195363764220818, 0, 0, , 0.061389813295388285
helper, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.43407163228125795, 0.47988786370735426, 0, 0, 0, 0, 0, 0, 0.05291273372816573, 0, 0, 0, 0, 0, 0, 0, 0, 0.05526787025213271, 0.7623286636388746, 0, 0.062038380228130394, 0.35958818823607525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06007705505351741, 0.05975723407281931, 0.05757234069855592, 0.059279642944208184, 0, 0.05344188427501178, 0.2676854175865368, 0, 0.0649102582307687, 0.06450740939252432, 0, 0, 0, 0, 0, 0.06559200461637506, 0.552647147713332, 0.5490504252810504, 0.1893748861547473, 0.3852915103317334, 0.4575361879552653, 0.1874290419555913, 0.48630182534122235, 0.39453273053498994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22154454541278515, 0, 0, 0, , 0.0529802498302666
id, 0.09758187953070599, 0, 0, 0.710817858853747, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09722718206153105, 0.09582511471353314, 0.09372177839055143, 0.09628863898278603, 0, 0.09463456320059649, 0, 0, 0, 0, 0.09435767858438444, 0, 0.09599631738655237, 0.09473344114855355, 0.09406012006811222, 0.0766314165911922, 0.09467015664680857, 0, 0.09216306046920628, 0.06707264178023355, 0.094353916503783, 0, 0.09575961862203726, 0.09337432665859079, 0.08004226754106812, 0, 0, 0.0898477289857737, 0.06509716639182699, 0, 0, 0, 0, 0, 0.09588886789548243, 0, 0.07624422103957423, 0.09473344114855355, 0.06911311821460062, 0, 0.09208575733551083, 0.09471484714102531, 0.08700721941583335, 0.08654403535635177, 0.08337974081752342, 0.08585235904030886, 0.09213550150952249, 0.07739776437059699, 0.03524347166488293, 0.09575961862203726, 0.09400695615309182, 0.09342352613593605, 0.0950934049449574, 0.09416749785016164, 0.09582511471353314, 0, 0.08547991307999028, 0.09499430244204629, 0, 0, 0.09142138240540502, 0, 0, 0.09048201937662931, 0, 0.07142326596611347, 0.09438068613922457, 0.09464138542627196, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09484987800961665, 0, 0, 0.02916856278224685, 0.09314360939091561, 0.09582152254695349, 0, , 0.08493659099772899
identifier, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07118031480259814, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.038536875672022755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7701057631879931, 0.07809757071601112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03189428351892673, 0, 0, 0, , 0.004204781732560841
ileading, 0.048790939765352995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34272641511086527, 0, 0, 0, 0, 0, 0.04861359103076553, 0.04791255735676657, 0.046860889195275715, 0.048144319491393014, 0, 0.047317281600298244, 0, 0, 0, 0, 0.04717883929219222, 0, 0.047998158693276186, 0.04736672057427677, 0.04703006003405611, 0.0383157082955961, 0.047335078323404285, 0, 0.04608153023460314, 0.03353632089011677, 0.0471769582518915, 0, 0.04787980931101863, 0.04668716332929539, 0.04002113377053406, 0, 0, 0.04492386449288685, 0.03254858319591349, 0, 0, 0, 0, 0, 0.047944433947741213, 0, 0.03812211051978712, 0.04736672057427677, 0.03455655910730031, 0, 0.046042878667755416, 0.047357423570512654, 0.043503609707916675, 0.043272017678175886, 0.04168987040876171, 0.04292617952015443, 0.046067750754761244, 0.038698882185298496, 0.017621735832441466, 0.04787980931101863, 0.04700347807654591, 0.04671176306796802, 0.0475467024724787, 0.04708374892508082, 0.04791255735676657, 0, 0.04273995653999514, 0.047497151221023146, 0, 0, 0.04571069120270251, 0, 0, 0.045241009688314654, 0, 0.03571163298305673, 0.047190343069612284, 0.04732069271313598, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04742493900480833, 0, 0, 0.014584281391123425, 0.046571804695457804, 0.047910761273476744, 0, , 0.04288877367212058
impl, 0.04931166382643584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049132422327459194, 0.04842390683196969, 0.04736101468261149, 0.0486581424610713, 0, 0.04782227796136044, 0, 0, 0, 0, 0.047682358119899876, 0, 0.048510421753579246, 0.0478722445755818, 0.047531991006726046, 0.038724634857021274, 0.04784026462099925, 0, 0.04657333796940136, 0.033894239169446165, 0.04768045700409027, 0, 0.04839080928085341, 0.04718543471751187, 0.04044826158168827, 0, 0, 0.04540331697465444, 0.0328959597888994, 0, 0, 0, 0, 0, 0.04845612362766238, 0, 0.03852897089801269, 0.0478722445755818, 0.0349253659366408, 0, 0.046534273891522836, 0.04786284834901977, 0.04396790444025458, 0.043733840731492626, 0.04213480790596245, 0.04338431159619161, 0.04655941142728238, 0.03911189819170887, 0.017809804803650627, 0.04839080928085341, 0.04750512535177257, 0.04721029699828524, 0.04805414734076034, 0.047586252895473365, 0.04842390683196969, 0, 0.04319610114075593, 0.04800406725077424, 0, 0, 0.046198541136982275, 0, 0, 0.045723846920097524, 0, 0.03609276740359197, 0.04769398467203436, 0.047825725479492646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04793108434560225, 0, 0, 0.014739932958207067, 0.047068844912137475, 0.048422091579879485, 0, , 0.042047817325608416
import, 0.09360725458543749, 0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09326700436216298, 0.09192204486946669, 0.08990437991352379, 0.0923666892490088, 0, 0.0907799859226161, 0, 0, 0, 0.5217922506273869, 0.1810287582862149, 0, 0.13812941138379897, 0.09087483645523357, 0.18045788107170102, 0.14702025737959362, 0.0908141296058201, 0.17723339384327702, 0.17681830081986424, 0.1286813880821906, 0.09051077029648219, 0.1334295119391326, 0.09185921651095903, 0.08957108030004836, 0.15356410332217046, 0, 0.5905690310929452, 0.1292821876593628, 0.124891364186378, 0, 0, 0, 0, 0, 0.09198320130918745, 0, 0.18284676017318355, 0.09087483645523357, 0.19889417839728563, 0, 0.13250249388595092, 0.09085699980354342, 0.1251949692575778, 0.12452849221720427, 0.11997537857709126, 0.1235332369302915, 0.2209567848978804, 0.1856131555526762, 0.20284778119514957, 0.09185921651095903, 0.09017794204973806, 0.08961827582470391, 0.09122013850202304, 0.09033194469430143, 0.09192204486946669, 0, 0.2049955387235056, 0.09112507256083942, 0, 0, 0.0876976817676743, 0, 0, 0.0867965801020204, 0, 0.10277116826556312, 0.09053644957312648, 0.09078653027100039, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0909865307057346, 0, 0, 0.16788295708466625, 0.08934976041856635, 0.09191859901606488, 0, , 0.13875779717450776
imported, 0.04931166382643584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049132422327459194, 0.04842390683196969, 0.04736101468261149, 0.0486581424610713, 0, 0.04782227796136044, 0, 0, 0, 0, 0.047682358119899876, 0, 0.048510421753579246, 0.0478722445755818, 0.047531991006726046, 0.038724634857021274, 0.04784026462099925, 0, 0.04657333796940136, 0.033894239169446165, 0.04768045700409027, 0, 0.04839080928085341, 0.04718543471751187, 0.04044826158168827, 0, 0, 0.04540331697465444, 0.0328959597888994, 0, 0, 0, 0, 0, 0.04845612362766238, 0, 0.03852897089801269, 0.0478722445755818, 0.0349253659366408, 0, 0.046534273891522836, 0.04786284834901977, 0.04396790444025458, 0.043733840731492626, 0.04213480790596245, 0.04338431159619161, 0.04655941142728238, 0.03911189819170887, 0.017809804803650627, 0.04839080928085341, 0.04750512535177257, 0.04721029699828524, 0.04805414734076034, 0.047586252895473365, 0.04842390683196969, 0, 0.04319610114075593, 0.04800406725077424, 0, 0, 0.046198541136982275, 0, 0, 0.045723846920097524, 0, 0.03609276740359197, 0.04769398467203436, 0.047825725479492646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04793108434560225, 0, 0, 0.014739932958207067, 0.047068844912137475, 0.048422091579879485, 0, , 0.042047817325608416
in, 0.14793499147930753, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1473972669823776, 0.14527172049590908, 0.14208304404783445, 0.14597442738321392, 0, 0.14346683388408132, 0, 0, 0, 0, 0.14304707435969963, 0, 0.14553126526073773, 0.1914889783023272, 0.14259597302017812, 0.1548985394280851, 0.191361058483997, 0, 0.13972001390820407, 0.13557695667778466, 0.1907218280163611, 0, 0.14517242784256024, 0.14155630415253562, 0.1617930463267531, 0, 0, 0.13620995092396332, 0.1315838391555976, 0, 0, 0, 0, 0, 0.14536837088298712, 0, 0.11558691269403806, 0.1914889783023272, 0.1397014637465632, 0, 0.1396028216745685, 0.19145139339607908, 0.1758716177610183, 0.1749353629259705, 0.1685392316238498, 0.17353724638476645, 0.13967823428184714, 0.15644759276683548, 0.14247843842920502, 0.14517242784256024, 0.14251537605531772, 0.1416308909948557, 0.144162442022281, 0.1427587586864201, 0.14527172049590908, 0, 0.1295883034222678, 0.1440122017523227, 0, 0, 0.13859562341094683, 0, 0, 0.1371715407602926, 0, 0.10827830221077592, 0.14308195401610307, 0.14347717643847793, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14379325303680673, 0, 0, 0.11791946366565653, 0.14120653473641243, 0.14526627473963843, 0, , 0.14716736063962946
included, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.58216014656676, 0, 0, 0, 0.07102776051864752, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08535200587635641, 0, 0.0806448349640914, 0.08021552114064456, 0.07728261496831892, 0.07957442350839795, 0, 0.07173806927934734, 0.03266630028012249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027035617820076796, 0, 0, 0, , 0.008409563465121683
